;info;coords;chance;adj
0;"{'bridge': 'viaduct', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8166005, 50.0330526];1.0;{'front': 1, 'back': None, 'left': None, 'right': None}
1;"{'bridge': 'viaduct', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8160032, 50.0336739];1.0;{'front': None, 'back': 0, 'left': None, 'right': None}
2;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8135942, 50.0348498];1.0;{'front': 3, 'back': None, 'left': None, 'right': None}
3;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8135437, 50.0347502];1.0;{'front': 4, 'back': 2, 'left': None, 'right': None}
4;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8134611, 50.0345873];1.0;{'front': 5, 'back': 3, 'left': None, 'right': None}
5;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8133153, 50.0342828];1.0;{'front': 6, 'back': 4, 'left': None, 'right': None}
6;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8132435, 50.034044];1.0;{'front': 7, 'back': 5, 'left': None, 'right': None}
7;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8132498, 50.0338157];1.0;{'front': 8, 'back': 6, 'left': None, 'right': None}
8;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8133055, 50.0336037];1.0;{'front': 9, 'back': 7, 'left': None, 'right': None}
9;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8134226, 50.0334094];1.0;{'front': 10, 'back': 8, 'left': None, 'right': None}
10;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8136824, 50.0330924];1.0;{'front': 11, 'back': 9, 'left': None, 'right': None}
11;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8139217, 50.032829];1.0;{'front': 12, 'back': 10, 'left': None, 'right': None}
12;"{'destination:backward': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref:backward': 'A4;7', 'highway': 'motorway_link', 'lanes': '2', 'maxspeed': '60', 'oneway': 'no', 'overtaking': 'no', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8142107, 50.032511];1.0;{'front': None, 'back': 11, 'left': None, 'right': None}
13;"{'bridge': 'yes', 'destination:colour:back:lanes': 'blue|blue|green;white', 'destination:colour:int_ref': 'green', 'destination:colour:lanes': 'blue|blue|green;white', 'destination:colour:ref': 'red', 'destination:int_ref:lanes': 'E 40;E 40;E 77;E 77|E 40;E 40;E 77;E 77|none', 'destination:lanes': 'Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków;Centrum', 'destination:ref:lanes': 'A4;A4;7;7|A4;A4;7;7|none', 'destination:symbol:lanes': 'none|none|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'overtaking:hgv': 'no', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|right', 'width': '10.5'}";[19.8131767, 50.0364281];1.0;{'front': 14, 'back': None, 'left': None, 'right': None}
14;"{'bridge': 'yes', 'destination:colour:back:lanes': 'blue|blue|green;white', 'destination:colour:int_ref': 'green', 'destination:colour:lanes': 'blue|blue|green;white', 'destination:colour:ref': 'red', 'destination:int_ref:lanes': 'E 40;E 40;E 77;E 77|E 40;E 40;E 77;E 77|none', 'destination:lanes': 'Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków-Pd.;Rzeszów;Chyżne;Zakopane|Kraków;Centrum', 'destination:ref:lanes': 'A4;A4;7;7|A4;A4;7;7|none', 'destination:symbol:lanes': 'none|none|none;centre', 'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'layer': '1', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'overtaking:hgv': 'no', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'turn:lanes': 'through|through|right', 'width': '10.5'}";[19.8134383, 50.0361542];1.0;{'front': None, 'back': 13, 'left': None, 'right': None}
15;"{'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8146845, 50.0348656];1.0;{'front': 16, 'back': None, 'left': None, 'right': None}
16;"{'highway': 'motorway', 'highway:category:pl': '2', 'highway:class:pl': 'A', 'int_ref': 'E 40;E 77', 'lanes': '3', 'maxaxleload': '11.5', 'maxspeed': '140', 'maxspeed:bus': '80', 'maxspeed:conditional': '110@(Mo-Fr 06:00-18:00)', 'maxspeed:hgv:conditional': '140 @ (weight<=3.5); 80 @ (weight>3.5)', 'maxspeed:trailer': '80', 'oneway': 'yes', 'placement': 'right_of:1', 'ref': 'A4;7', 'source:maxaxleload': 'Dz.U. 2011 nr 222 poz. 1321 Art. 2 pkt. 11', 'source:maxspeed': 'PL:motorway', 'source:toll': 'Rozporządzenie Rady Ministrów z dnia 6 lipca 2016 r.', 'source:toll:url': 'http://dziennikustaw.gov.pl/du/2016/1049/D2016000104901.pdf', 'source:width': 'ortofoto', 'surface': 'asphalt', 'toll': 'no', 'toll:bus': 'yes', 'toll:hgv': 'yes', 'width': '10'}";[19.8158786, 50.0336235];1.0;{'front': None, 'back': 15, 'left': None, 'right': None}
17;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8135942, 50.0348498];1.0;{'front': 18, 'back': None, 'left': None, 'right': None}
18;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8137799, 50.0350515];1.0;{'front': 19, 'back': 17, 'left': None, 'right': None}
19;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8138385, 50.0351002];1.0;{'front': 20, 'back': 18, 'left': None, 'right': None}
20;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8139179, 50.0351374];1.0;{'front': 21, 'back': 19, 'left': None, 'right': None}
21;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.813983, 50.0351541];1.0;{'front': 22, 'back': 20, 'left': None, 'right': None}
22;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8140536, 50.0351627];1.0;{'front': 23, 'back': 21, 'left': None, 'right': None}
23;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8141386, 50.0351648];1.0;{'front': 24, 'back': 22, 'left': None, 'right': None}
24;"{'destination': 'Kraków Pd.;Rzeszów;Chyżne;Tyniec', 'destination:ref': 'A4;7', 'highway': 'motorway_link', 'maxspeed': '60', 'oneway': 'yes', 'source:maxspeed': 'sign', 'surface': 'asphalt'}";[19.8142473, 50.0351494];1.0;{'front': 25, 'back': 23, 'left': None, 'right': None}
